system_channel,wavelength_nm,radius_px,mean_intensity_fraction,annular_energy_fraction
double_helix,550.0,12.5,0.0007076430204360012,0.05448851257357209
double_helix,550.0,13.5,0.0005462775801975419,0.04588731673659352
double_helix,550.0,14.5,0.0004662642553005437,0.04196378297704893
double_helix,550.0,15.5,0.0004535253342869974,0.04399195742583875
double_helix,550.0,16.5,0.000398237250744951,0.042213148578964806
double_helix,550.0,17.5,0.0003063594117843642,0.033393175884495696
double_helix,550.0,18.5,0.0002182772429506007,0.025538437425220283
double_helix,550.0,19.5,0.0001807159458979011,0.022408777291339735
double_helix,550.0,20.5,0.000200834524288814,0.02570681910896819
double_helix,550.0,21.5,0.00023676841485108653,0.03220050441974777
double_helix,550.0,22.5,0.0002301653310608329,0.03176281568639494
double_helix,550.0,23.5,0.00018342743966485065,0.027697543389392447
double_helix,550.0,24.5,0.00011041480493096154,0.017003879959368078
double_helix,550.0,25.5,9.580673964398794e-05,0.01532907834303807
double_helix,550.0,26.5,9.79954384595034e-05,0.016267242784277564
double_helix,550.0,27.5,9.741830721724235e-05,0.0165611122269312
double_helix,550.0,28.5,9.07725246694827e-05,0.016429826965176367
double_helix,550.0,29.5,8.971702388709056e-05,0.016866800490773024
double_helix,550.0,30.5,8.974863365595768e-05,0.01669324586000813
double_helix,550.0,31.5,7.657351543161044e-05,0.013706659262258268
double_helix,550.0,32.5,5.3464916408914995e-05,0.00887517612387989
double_helix,550.0,33.5,4.935701484888064e-05,0.007897122375820902
double_helix,550.0,34.5,4.2185282957380213e-05,0.005652827916288948
double_helix,550.0,35.5,3.4530960238870687e-05,0.0035912198648425514
double_helix,550.0,36.5,3.6773752078112896e-05,0.003603827703655064
double_helix,550.0,37.5,3.700294926354902e-05,0.0028862300425568236
double_helix,550.0,38.5,3.8654813299850114e-05,0.002705836930989508
double_helix,550.0,39.5,3.487648145396512e-05,0.0020577124057839418
double_helix,550.0,40.5,3.080724090100713e-05,0.001447940322347335
double_helix,550.0,41.5,3.0813539818488695e-05,0.0012325415927395477
double_helix,550.0,42.5,3.4385680547530185e-05,0.000928413374783315
double_helix,550.0,43.5,3.197730422879744e-05,0.0007354779972623411
double_helix,550.0,44.5,2.9650611300512833e-05,0.00032615672430564115
double_helix,550.0,45.5,2.7623687822540826e-05,0.00027623687822540827
double_helix,550.0,46.5,3.012592891989836e-05,6.025185783979672e-05
double_helix,550.0,47.5,2.7944230998634597e-05,2.7944230998634597e-05
double_helix,600.0,0.5,3.7948332871947234e-05,7.589666574389447e-05
double_helix,600.0,1.5,0.00013472470788609316,0.0013472470788609317
double_helix,600.0,2.5,0.00021563116943629164,0.003018836372108083
double_helix,600.0,3.5,0.00033386993136852797,0.008012878352844671
double_helix,600.0,4.5,0.00043562424302967317,0.011326230318771502
double_helix,600.0,5.5,0.0005827758212782625,0.019814377923460927
double_helix,600.0,6.5,0.000711149525424323,0.029868280067821565
double_helix,600.0,7.5,0.0007597497157584373,0.03494848692488812
double_helix,600.0,8.5,0.0009029338207868011,0.05056429396406086
double_helix,600.0,9.5,0.0008790270633492014,0.05010454261090448
double_helix,600.0,10.5,0.0009131476861725416,0.05752830422887013
double_helix,600.0,11.5,0.0008619290516612027,0.0663685369779126
double_helix,600.0,12.5,0.0006824821339988145,0.05255112431790872
double_helix,600.0,13.5,0.0006956614447205524,0.061218207135408605
double_helix,600.0,14.5,0.0005110239195920488,0.04548112884369234
double_helix,600.0,15.5,0.00043522949483691746,0.04178203150434408
double_helix,600.0,16.5,0.0003696641228185402,0.03992372526440234
double_helix,600.0,17.5,0.000320181296243747,0.03265849221686219
double_helix,600.0,18.5,0.00032616421057335535,0.03979203368994935
double_helix,600.0,19.5,0.0002846261510195782,0.03330125966929065
double_helix,600.0,20.5,0.0002415089355965506,0.03260370630553433
double_helix,600.0,21.5,0.00017739811427949843,0.023593949199173292
double_helix,600.0,22.5,0.0001530510210465385,0.02142714294651539
double_helix,600.0,23.5,0.00016866408196399132,0.025130948212634705
double_helix,600.0,24.5,0.00015908143123877287,0.02386221468581593
double_helix,600.0,25.5,0.00015954408184338227,0.026165229422314692
double_helix,600.0,26.5,0.00013187512722443075,0.021759395992031073
double_helix,600.0,27.5,0.0001158380068676824,0.01980829917437369
double_helix,600.0,28.5,0.00011382111400903376,0.02117072720568028
double_helix,600.0,29.5,0.00010358574139995725,0.018645433451992304
double_helix,600.0,30.5,9.17721511687045e-05,0.017620253024391262
double_helix,600.0,31.5,8.30546662310662e-05,0.014368457257974454
double_helix,600.0,32.5,7.64821552905208e-05,0.012619555622935933
double_helix,600.0,33.5,7.337833685926093e-05,0.011447020550044706
double_helix,600.0,34.5,5.984982046767968e-05,0.008019875942669077
double_helix,600.0,35.5,5.2278207502507984e-05,0.0058551592402808945
double_helix,600.0,36.5,5.1743262917665594e-05,0.004656893662589904
double_helix,600.0,37.5,4.4821185137572295e-05,0.0038994431069687896
double_helix,600.0,38.5,3.328804129209055e-05,0.002296874849154248
double_helix,600.0,39.5,2.8076776445709556e-05,0.0016003762574054448
double_helix,600.0,40.5,2.721439197911941e-05,0.00138793399093509
double_helix,600.0,41.5,2.2416597040506962e-05,0.0008069974934582507
double_helix,600.0,42.5,1.819584465709163e-05,0.0006004628736840237
double_helix,600.0,43.5,2.014413922084675e-05,0.00034245036675439476
double_helix,600.0,44.5,2.4132353327959432e-05,0.00041025000657531036
double_helix,600.0,45.5,2.4344864800572505e-05,0.00017041405360400754
double_helix,600.0,46.5,7.276243902161579e-06,3.6381219510807896e-05
double_helix,600.0,47.5,8.239756891755485e-06,8.239756891755485e-06
double_helix,650.0,0.5,4.205650898390027e-05,0.0001261695269517008
double_helix,650.0,1.5,9.057950133515793e-05,0.0008152155120164213
double_helix,650.0,2.5,0.00015694161642774916,0.0026680074792717356
double_helix,650.0,3.5,0.00020994910930785426,0.004618880404772794
double_helix,650.0,4.5,0.0002951780567001467,0.00796980753090396
double_helix,650.0,5.5,0.0003962478256237589,0.013472426071207803
double_helix,650.0,6.5,0.0004379572184954126,0.01839420317680733
double_helix,650.0,7.5,0.0005580515821290896,0.02622842436006721
double_helix,650.0,8.5,0.000610432360230411,0.03296334745244219
double_helix,650.0,9.5,0.0006811262529183885,0.039505322669266534
double_helix,650.0,10.5,0.0006714603368940007,0.04498784257189804
double_helix,650.0,11.5,0.0006156893286964585,0.04556101032353793
double_helix,650.0,12.5,0.0006728491652677171,0.0511365365603465
double_helix,650.0,13.5,0.0006502196242275396,0.05461844843511333
double_helix,650.0,14.5,0.0005340548921798987,0.04859899518837078
double_helix,650.0,15.5,0.00045439362380728695,0.04498496875692141
double_helix,650.0,16.5,0.00039422230326616094,0.04099911953968074
double_helix,650.0,17.5,0.00035422642335277235,0.038610680145452186
double_helix,650.0,18.5,0.0003090642128462477,0.03585144869016473
double_helix,650.0,19.5,0.0003069489785644962,0.03836862232056202
double_helix,650.0,20.5,0.00026824982052725457,0.033799477386434074
double_helix,650.0,21.5,0.0002609653636337408,0.035491289454188744
double_helix,650.0,22.5,0.00019791215740926546,0.0275097898798879
double_helix,650.0,23.5,0.00014506433305822093,0.0221948429579078
double_helix,650.0,24.5,0.00014564951650299324,0.02213872650845497
double_helix,650.0,25.5,0.0001538609109436935,0.02461774575099096
double_helix,650.0,26.5,0.0001626069390073303,0.026667537997202166
double_helix,650.0,27.5,0.00013536096477015545,0.02355280787000705
double_helix,650.0,28.5,0.00012085041227586609,0.021994775034207627
double_helix,650.0,29.5,0.00011869100259751696,0.021957835480540637
double_helix,650.0,30.5,0.00010717774428548252,0.0196135272042433
double_helix,650.0,31.5,0.0001271057746306084,0.02224351056035647
double_helix,650.0,32.5,0.00010680998006462056,0.017303216770468532
double_helix,650.0,33.5,0.0001030152255859979,0.015967359965829674
double_helix,650.0,34.5,0.00010872902307871018,0.014895876161783294
double_helix,650.0,35.5,0.00010734412372276276,0.01170050948578114
double_helix,650.0,36.5,0.00011905516840826271,0.011786461672418008
double_helix,650.0,37.5,0.00010696374485392044,0.008343172098605795
double_helix,650.0,38.5,0.00011645595192713687,0.008501284490680992
double_helix,650.0,39.5,0.00010582456144366925,0.006032000002289147
double_helix,650.0,40.5,9.644323361221812e-05,0.004822161680610906
double_helix,650.0,41.5,8.798238265853313e-05,0.003431312923682792
double_helix,650.0,42.5,7.390263152529595e-05,0.0019953710511829907
double_helix,650.0,43.5,7.771974770947899e-05,0.0017875541973180168
double_helix,650.0,44.5,6.136206373889331e-05,0.0007363447648667198
double_helix,650.0,45.5,3.030584250744558e-05,0.00033336426758190135
double_helix,650.0,46.5,1.7005295323753724e-05,5.101588597126117e-05
double_helix,650.0,47.5,1.721726025056526e-05,5.165178075169578e-05
single_helix,450.0,0.5,0.00026949130281266704,0.0010779652112506682
single_helix,450.0,1.5,0.0004280203490000373,0.003852183141000336
single_helix,450.0,2.5,0.0006067854213174097,0.009708566741078554
single_helix,450.0,3.5,0.0007154052703867341,0.015023510678121415
single_helix,450.0,4.5,0.0007217634622794662,0.021652903868383984
single_helix,450.0,5.5,0.001053367227461296,0.036867852961145364
single_helix,450.0,6.5,0.001307493379210521,0.05360722854763136
single_helix,450.0,7.5,0.001515418113714283,0.06819381511714273
single_helix,450.0,8.5,0.001095077525593162,0.059134186382030746
single_helix,450.0,9.5,0.0009897769570822014,0.06037639438201429
single_helix,450.0,10.5,0.0010250914126633452,0.06663094182311743
single_helix,450.0,11.5,0.0007711807357197301,0.05552501297182057
single_helix,450.0,12.5,0.0006208587043770437,0.049047837645786456
single_helix,450.0,13.5,0.00046289520309073743,0.03980898746580342
single_helix,450.0,14.5,0.00036932206031973147,0.03434695160973503
single_helix,450.0,15.5,0.0003468760416870969,0.032953223960274204
single_helix,450.0,16.5,0.0003021736081863148,0.03082170803500411
single_helix,450.0,17.5,0.00028309409005050867,0.03198963217570748
single_helix,450.0,18.5,0.00024197092445858384,0.02782665631273714
single_helix,450.0,19.5,0.00021493735827732613,0.026437295068111114
single_helix,450.0,20.5,0.00018301532808308676,0.023425961994635106
single_helix,450.0,21.5,0.00017201374099800899,0.023049841293733206
single_helix,450.0,22.5,0.00015170727674468454,0.021845847851234574
single_helix,450.0,23.5,0.0001441080960361785,0.021327998213354418
single_helix,450.0,24.5,0.00012835476712320514,0.01925321506848077
single_helix,450.0,25.5,0.00011628986500996612,0.017908639211534783
single_helix,450.0,26.5,0.00011456470557032551,0.0170701411299785
single_helix,450.0,27.5,9.568257653434951e-05,0.014543751633221125
single_helix,450.0,28.5,9.307812944968129e-05,0.01368248502910315
single_helix,450.0,29.5,9.053636111104295e-05,0.014033135972211657
single_helix,450.0,30.5,9.310075640509755e-05,0.014616818755600315
single_helix,450.0,31.5,8.478118309777602e-05,0.011954146816786419
single_helix,450.0,32.5,6.472668760012876e-05,0.008802829513617511
single_helix,450.0,33.5,5.978022469030568e-05,0.008010550108500962
single_helix,450.0,34.5,5.2975922520114424e-05,0.006727942160054532
single_helix,450.0,35.5,4.924593493156823e-05,0.005466298777404074
single_helix,450.0,36.5,4.379560875111968e-05,0.004423356483863087
single_helix,450.0,37.5,4.786754300503144e-05,0.004738886757498113
single_helix,450.0,38.5,5.2839720515511045e-05,0.004597055684849461
single_helix,450.0,39.5,5.125221055372988e-05,0.00420268126540585
single_helix,450.0,40.5,4.4874867732242225e-05,0.0030963658735247137
single_helix,450.0,41.5,3.356560582033641e-05,0.0017454115026574932
single_helix,450.0,42.5,4.4938457198016834e-05,0.002112107488306791
single_helix,450.0,43.5,5.1196037113786785e-05,0.0017918612989825376
single_helix,450.0,44.5,5.286625892405883e-05,0.001797452803418
single_helix,450.0,45.5,5.438740015753015e-05,0.001414072404095784
single_helix,450.0,46.5,4.761936516884152e-05,0.001095245398883355
single_helix,450.0,47.5,6.0450668498712596e-05,0.0009672106959794015
single_helix,450.0,48.5,6.13977681930708e-05,0.0007981709865099203
single_helix,450.0,49.5,5.51114597643767e-05,0.0004960031378793903
single_helix,450.0,50.5,2.5543027884118635e-05,7.66290836523559e-05
single_helix,450.0,51.5,1.5010502382123358e-05,4.5031507146370075e-05
single_helix,500.0,0.5,0.0011990602553169606,0.0035971807659508814
single_helix,500.0,1.5,0.0020337780383033687,0.018304002344730317
single_helix,500.0,2.5,0.0025334965925533012,0.04053594548085282
single_helix,500.0,3.5,0.0033236394593639685,0.07312006810600731
single_helix,500.0,4.5,0.0028049211939718322,0.0785377934312113
single_helix,500.0,5.5,0.0024202450595996214,0.08228833202638712
single_helix,500.0,6.5,0.0018962565779004328,0.07774651969391774
single_helix,500.0,7.5,0.0013479539332340866,0.062005880928767985
single_helix,500.0,8.5,0.0011293435280276577,0.06211389404152117
single_helix,500.0,9.5,0.0007919229562562681,0.04593153146286355
single_helix,500.0,10.5,0.0005821279589142306,0.039002573247253446
single_helix,500.0,11.5,0.00043636251419073495,0.032290826050114387
single_helix,500.0,12.5,0.000344052019055323,0.026836057486315193
single_helix,500.0,13.5,0.00029265568798153227,0.023997766414485647
single_helix,500.0,14.5,0.00026415912462246716,0.024038480340644514
single_helix,500.0,15.5,0.00024045197116392023,0.023804745145228103
single_helix,500.0,16.5,0.00020974467862078548,0.021603701897940905
single_helix,500.0,17.5,0.00018571065092722167,0.020242460951067163
single_helix,500.0,18.5,0.0001654395157309974,0.01968730237198869
single_helix,500.0,19.5,0.00014701591672167813,0.017935941840044732
single_helix,500.0,20.5,0.00014283130278347288,0.018139575453501058
single_helix,500.0,21.5,0.00012719744708459307,0.017553247697673843
single_helix,500.0,22.5,0.00010712384153220968,0.014675966289912726
single_helix,500.0,23.5,0.00010244386028809598,0.015673910624078684
single_helix,500.0,24.5,8.589481047971863e-05,0.013227800813876669
single_helix,500.0,25.5,7.87890403263799e-05,0.012291090290915263
single_helix,500.0,26.5,7.431436869532056e-05,0.01181598462255597
single_helix,500.0,27.5,6.54261401128045e-05,0.010206477857597502
single_helix,500.0,28.5,7.270430045341325e-05,0.010687532166651748
single_helix,500.0,29.5,6.309452226518657e-05,0.008580855028065373
single_helix,500.0,30.5,6.319660143855377e-05,0.007899575179819221
single_helix,500.0,31.5,6.0906799473454665e-05,0.008161511129442925
single_helix,500.0,32.5,6.0887261320783184e-05,0.007671794926418681
single_helix,500.0,33.5,6.392537896734178e-05,0.008054597749885064
single_helix,500.0,34.5,5.662315709576359e-05,0.006964648322778922
single_helix,500.0,35.5,5.353329452489978e-05,0.006531061932037773
single_helix,500.0,36.5,5.017661040758403e-05,0.006272076300948004
single_helix,500.0,37.5,4.642291875192212e-05,0.0052457898189671994
single_helix,500.0,38.5,4.3277101524498246e-05,0.004284433050925326
single_helix,500.0,39.5,3.852328310968812e-05,0.003120385931884738
single_helix,500.0,40.5,3.410172162468072e-05,0.002284815348853608
single_helix,500.0,41.5,3.1129977533170044e-05,0.0018366686744570326
single_helix,500.0,42.5,2.8971814825988113e-05,0.001274759852343477
single_helix,500.0,43.5,2.4149311571651714e-05,0.0009418231512944168
single_helix,500.0,44.5,1.759322031259821e-05,0.0005453898296905445
single_helix,500.0,45.5,2.1606997964941224e-05,0.0004753539552287069
single_helix,500.0,46.5,2.8527640268144438e-05,0.0006276080858991776
single_helix,500.0,47.5,2.7069186204038866e-05,0.0003248302344484664
single_helix,500.0,48.5,2.3698129624764297e-05,0.0002843775554971716
single_helix,500.0,49.5,2.6613308076529345e-05,0.0002395197726887641
single_helix,500.0,50.5,3.0055002036894585e-05,0.00015027501018447293
single_helix,500.0,51.5,3.163812310600322e-05,0.00022146686174202252
single_helix,500.0,52.5,3.710865685673922e-05,7.421731371347844e-05
single_helix,500.0,53.5,3.957513872910941e-05,3.957513872910941e-05
single_helix,550.0,0.5,0.012039517691635433,0.04815807076654173
single_helix,550.0,1.5,0.00791811291389589,0.07918112913895889
single_helix,550.0,2.5,0.004853782640893868,0.06795295697251416
single_helix,550.0,3.5,0.003655205792825109,0.0804145274421524
single_helix,550.0,4.5,0.0026483290201432734,0.07680154158415493
single_helix,550.0,5.5,0.002194324161883464,0.07899566982780472
single_helix,550.0,6.5,0.0015409154354177894,0.06317753285212936
single_helix,550.0,7.5,0.0009396483605992509,0.04228417622696629
single_helix,550.0,8.5,0.0005639048732997932,0.03157867290478842
single_helix,550.0,9.5,0.0005170798914879787,0.031024793489278727
single_helix,550.0,10.5,0.00037956351426588755,0.024292064913016803
single_helix,550.0,11.5,0.00036632772098174886,0.026375595910685917
single_helix,550.0,12.5,0.00028965204721034837,0.022303207635196824
single_helix,550.0,13.5,0.00026876621795926016,0.024188959616333414
single_helix,550.0,14.5,0.0002435569100223068,0.021189451171940692
single_helix,550.0,15.5,0.00018450348546782372,0.017712334604911076
single_helix,550.0,16.5,0.00019067106295795664,0.020592474799459318
single_helix,550.0,17.5,0.0001661474121609037,0.018276215337699405
single_helix,550.0,18.5,0.00015060122379569903,0.017921545631688185
single_helix,550.0,19.5,0.00013352912817935416,0.015489378868805083
single_helix,550.0,20.5,0.00011047399144933955,0.014472092879863481
single_helix,550.0,21.5,0.00010509292408264918,0.014397730599322938
single_helix,550.0,22.5,9.319011162138135e-05,0.01313980573861477
single_helix,550.0,23.5,8.408410166999144e-05,0.01227627884381875
single_helix,550.0,24.5,7.825601850240026e-05,0.01197317083086724
single_helix,550.0,25.5,7.873668215910191e-05,0.011889239006024389
single_helix,550.0,26.5,7.880840032951869e-05,0.01142721804778021
single_helix,550.0,27.5,7.478040007862322e-05,0.01091793841147899
single_helix,550.0,28.5,7.166111549417625e-05,0.010749167324126438
single_helix,550.0,29.5,7.065451401218474e-05,0.010527522587815526
single_helix,550.0,30.5,6.245523061371557e-05,0.009867926436967059
single_helix,550.0,31.5,5.504592347081943e-05,0.007871567056327178
single_helix,550.0,32.5,4.976335370527986e-05,0.006966869518739181
single_helix,550.0,33.5,4.58514410687473e-05,0.006144093103212138
single_helix,550.0,34.5,4.194530740605178e-05,0.005159272810944368
single_helix,550.0,35.5,4.31448809929689e-05,0.004659647147240641
single_helix,550.0,36.5,4.477006106244663e-05,0.004342695923057323
single_helix,550.0,37.5,4.547437080449926e-05,0.004365539597231929
single_helix,550.0,38.5,3.689627510414061e-05,0.0032099759340602336
single_helix,550.0,39.5,3.51938191227608e-05,0.00309705608280295
single_helix,550.0,40.5,3.857809458243713e-05,0.0025847323370232875
single_helix,550.0,41.5,4.909386809245976e-05,0.0027001627450852867
single_helix,550.0,42.5,4.9214012066336374e-05,0.002362272579184146
single_helix,550.0,43.5,4.366372443197846e-05,0.0016592215284151814
single_helix,550.0,44.5,4.398491860068068e-05,0.0015834570696245044
single_helix,550.0,45.5,4.4937116330612454e-05,0.0012582392572571487
single_helix,550.0,46.5,4.051442738823537e-05,0.0009318318299294134
single_helix,550.0,47.5,3.509033521961466e-05,0.0007018067043922931
single_helix,550.0,48.5,3.2295813732080675e-05,0.00041984557851704874
single_helix,550.0,49.5,2.8852522204240876e-05,0.00028852522204240874
single_helix,550.0,50.5,2.185552476530844e-05,0.0001092776238265422
single_helix,550.0,51.5,1.2381460300810873e-05,2.4762920601621747e-05
single_helix,550.0,52.5,1.075702877902615e-05,1.075702877902615e-05
single_helix,600.0,0.5,0.0023735211491580617,0.0047470422983161235
single_helix,600.0,1.5,0.0032679929413995945,0.032679929413995945
single_helix,600.0,2.5,0.003821482176811999,0.05350075047536798
single_helix,600.0,3.5,0.003942880476182265,0.08674337047600983
single_helix,600.0,4.5,0.002715037002887029,0.07873607308372385
single_helix,600.0,5.5,0.002354047560706059,0.07768356950329995
single_helix,600.0,6.5,0.0017418950860419626,0.07664338378584636
single_helix,600.0,7.5,0.0013465601562909944,0.06059520703309475
single_helix,600.0,8.5,0.0009586619776304808,0.05176774679204596
single_helix,600.0,9.5,0.0007656485252174662,0.044407614462613036
single_helix,600.0,10.5,0.0006033544532050318,0.03921803945832707
single_helix,600.0,11.5,0.0004500365090312957,0.033752738177347176
single_helix,600.0,12.5,0.00033139288388791085,0.025517252059369135
single_helix,600.0,13.5,0.00026174366133103485,0.021724723890475892
single_helix,600.0,14.5,0.00023084486268310487,0.02169941709221186
single_helix,600.0,15.5,0.00020292971651561024,0.019684182502014192
single_helix,600.0,16.5,0.0001855000619926922,0.019477506509232682
single_helix,600.0,17.5,0.00017330916260590082,0.018197462073619587
single_helix,600.0,18.5,0.00015082415331638244,0.01809889839796589
single_helix,600.0,19.5,0.00014231447703015826,0.017504680674709467
single_helix,600.0,20.5,0.00012937538235388297,0.016818799706004785
single_helix,600.0,21.5,0.00012122883339995099,0.01588097717539358
single_helix,600.0,22.5,0.00011033388377893637,0.015667411496608965
single_helix,600.0,23.5,0.0001016388221071512,0.015042545671858377
single_helix,600.0,24.5,9.492664872488865e-05,0.014808557201082628
single_helix,600.0,25.5,7.940410782703279e-05,0.01199002028188195
single_helix,600.0,26.5,7.193778178126055e-05,0.010502916140064041
